Year,First Name,County,Sex,Count
2013,DAKOTA,Suffolk,F,5
2013,ALIYAH,Suffolk,F,5
2013,CHRISTINA,Suffolk,F,5
2013,NYLA,Suffolk,F,5
2013,LUNA,Suffolk,F,5
2013,SABRINA,Suffolk,F,5
2013,MCKENZIE,Suffolk,F,5
2013,LIA,Suffolk,F,5
2013,ANGELA,Suffolk,F,5
2013,SKYLER,Suffolk,F,5
2013,ELLIE,Suffolk,F,5
2013,ARIEL,Suffolk,F,5
2013,MICHAEL,Suffolk,M,142
2013,MATTHEW,Suffolk,M,132
2013,JOSEPH,Suffolk,M,129
2013,ANTHONY,Suffolk,M,128
2013,NICHOLAS,Suffolk,M,125
2013,DYLAN,Suffolk,M,107
2013,RYAN,Suffolk,M,100
2013,MASON,Suffolk,M,97
2013,CHRISTOPHER,Suffolk,M,91
2013,JAMES,Suffolk,M,91
2013,DANIEL,Suffolk,M,87
2013,JACOB,Suffolk,M,84
2013,ALEXANDER,Suffolk,M,78
2013,LUCAS,Suffolk,M,76
2013,ANDREW,Suffolk,M,74
2013,JACK,Suffolk,M,74
2013,JAYDEN,Suffolk,M,74
2013,THOMAS,Suffolk,M,71
2013,JOHN,Suffolk,M,71
2013,LIAM,Suffolk,M,70
2013,JUSTIN,Suffolk,M,63
2013,CHRISTIAN,Suffolk,M,63
2013,NOAH,Suffolk,M,60
2013,LOGAN,Suffolk,M,58
2013,ETHAN,Suffolk,M,56
2013,GAVIN,Suffolk,M,54
2013,AIDEN,Suffolk,M,54
2013,BENJAMIN,Suffolk,M,53
2013,DAVID,Suffolk,M,51
2013,BRANDON,Suffolk,M,50
2013,JOSHUA,Suffolk,M,50
2013,LUKE,Suffolk,M,49
2013,JACKSON,Suffolk,M,49
2013,KEVIN,Suffolk,M,46
2013,ROBERT,Suffolk,M,44
2013,JAKE,Suffolk,M,43
2013,TYLER,Suffolk,M,43
2013,JASON,Suffolk,M,42
2013,GABRIEL,Suffolk,M,42
2013,WILLIAM,Suffolk,M,42
2013,CHASE,Suffolk,M,39
2013,CONNOR,Suffolk,M,38
2013,BRAYDEN,Suffolk,M,37
2013,SEBASTIAN,Suffolk,M,37
2013,JONATHAN,Suffolk,M,37
2013,LUCA,Suffolk,M,36
2013,HENRY,Suffolk,M,35
2013,ADRIAN,Suffolk,M,33
2013,ANGEL,Suffolk,M,33
2013,ELIJAH,Suffolk,M,33
2013,VINCENT,Suffolk,M,32
2013,JORDAN,Suffolk,M,32
2013,JULIAN,Suffolk,M,32
2013,CALEB,Suffolk,M,32
2013,PATRICK,Suffolk,M,31
2013,DOMINIC,Suffolk,M,31
2013,CARTER,Suffolk,M,31
2013,CHARLES,Suffolk,M,30
2013,HUNTER,Suffolk,M,30
2013,GIOVANNI,Suffolk,M,29
2013,SAMUEL,Suffolk,M,29
2013,AARON,Suffolk,M,26
2013,NATHAN,Suffolk,M,26
2013,BRODY,Suffolk,M,25
2013,COLE,Suffolk,M,25
2013,DECLAN,Suffolk,M,25
2013,AIDAN,Suffolk,M,25
2013,STEVEN,Suffolk,M,25
2013,LANDON,Suffolk,M,25
2013,ALEX,Suffolk,M,24
2013,JACE,Suffolk,M,24
2013,AYDEN,Suffolk,M,24
2013,KYLE,Suffolk,M,23
2013,COLTON,Suffolk,M,23
2013,ZACHARY,Suffolk,M,23
2013,JAXSON,Suffolk,M,22
2013,SEAN,Suffolk,M,22
2013,EDWARD,Suffolk,M,22
2013,BRYAN,Suffolk,M,22
2013,BRIAN,Suffolk,M,22
2013,JEREMY,Suffolk,M,22
2013,XAVIER,Suffolk,M,22
2013,CAMERON,Suffolk,M,22
2013,ISAAC,Suffolk,M,22
2013,ANDERSON,Suffolk,M,21
2013,RICHARD,Suffolk,M,21
2013,COLIN,Suffolk,M,21
2013,FRANK,Suffolk,M,20
2013,DEREK,Suffolk,M,20
2013,TRISTAN,Suffolk,M,20
2013,BLAKE,Suffolk,M,20
2013,OLIVER,Suffolk,M,20
2013,OWEN,Suffolk,M,20
2013,JOSE,Suffolk,M,19
2013,JAXON,Suffolk,M,19
2013,ELI,Suffolk,M,19
2013,EVAN,Suffolk,M,19
2013,JUAN,Suffolk,M,18
2013,LORENZO,Suffolk,M,18
2013,CARLOS,Suffolk,M,18
2013,ANTONIO,Suffolk,M,18
2013,ISAIAH,Suffolk,M,18
2013,IAN,Suffolk,M,18
2013,NATHANIEL,Suffolk,M,18
2013,AUSTIN,Suffolk,M,18
2013,ADAM,Suffolk,M,18
2013,JEREMIAH,Suffolk,M,16
2013,MARCUS,Suffolk,M,15
2013,LUIS,Suffolk,M,15
2013,MAX,Suffolk,M,15
2013,JOSUE,Suffolk,M,14
2013,LUKAS,Suffolk,M,14
2013,BRADY,Suffolk,M,14
2013,JEFFREY,Suffolk,M,14
2013,MATEO,Suffolk,M,14
2013,NICOLAS,Suffolk,M,14
2013,LEONARDO,Suffolk,M,14
2013,PETER,Suffolk,M,14
2013,JADEN,Suffolk,M,14
2013,LEO,Suffolk,M,14
2013,CRISTIAN,Suffolk,M,13
2013,BRENDAN,Suffolk,M,13
2013,RYDER,Suffolk,M,13
2013,ALEJANDRO,Suffolk,M,13
2013,MILES,Suffolk,M,13
2013,TIMOTHY,Suffolk,M,13
2013,NOLAN,Suffolk,M,13
2013,MAXWELL,Suffolk,M,13
2013,JOEL,Suffolk,M,13
2013,ERIC,Suffolk,M,13
2013,DIEGO,Suffolk,M,12
2013,KAI,Suffolk,M,12
2013,ASHTON,Suffolk,M,12
2013,COOPER,Suffolk,M,12
2013,PARKER,Suffolk,M,12
2013,JOSIAH,Suffolk,M,12
2013,JARED,Suffolk,M,11
2013,SHANE,Suffolk,M,11
2013,DEAN,Suffolk,M,11
2013,ANDY,Suffolk,M,11
2013,JAYCE,Suffolk,M,11
2013,CAMDEN,Suffolk,M,11
2013,DOMINICK,Suffolk,M,11
2013,MIGUEL,Suffolk,M,11
2013,GEORGE,Suffolk,M,11
2013,WYATT,Suffolk,M,11
2013,JORDI,Suffolk,M,10
2013,NIKOLAS,Suffolk,M,10
2013,IKER,Suffolk,M,10
2013,GIANNI,Suffolk,M,10
2013,CAIDEN,Suffolk,M,10
2013,SALVATORE,Suffolk,M,10
2013,SANTIAGO,Suffolk,M,10
2013,ERICK,Suffolk,M,10
2013,EDWIN,Suffolk,M,10
2013,ANGELO,Suffolk,M,10
2013,DAMIAN,Suffolk,M,10
2013,KENNETH,Suffolk,M,10
2013,HUDSON,Suffolk,M,10
2013,GRAYSON,Suffolk,M,10
2013,BRYCE,Suffolk,M,10
2013,KAYDEN,Suffolk,M,10
2013,CARMELO,Suffolk,M,9
2013,JAMESON,Suffolk,M,9
2013,STEPHEN,Suffolk,M,9
2013,MAXIMUS,Suffolk,M,9
2013,MATTEO,Suffolk,M,9
2013,LOUIS,Suffolk,M,9
2013,AXEL,Suffolk,M,9
2013,BRADLEY,Suffolk,M,9
2013,VICTOR,Suffolk,M,9
2013,PAUL,Suffolk,M,9
2013,ALAN,Suffolk,M,9
2013,NELSON,Suffolk,M,8
2013,CESAR,Suffolk,M,8
2013,KIERAN,Suffolk,M,8
2013,WALTER,Suffolk,M,8
2013,THIAGO,Suffolk,M,8
2013,JADIEL,Suffolk,M,8
2013,JAYSON,Suffolk,M,8
2013,JAYCEON,Suffolk,M,8
2013,SHAWN,Suffolk,M,8
2013,JAIDEN,Suffolk,M,8
2013,ALI,Suffolk,M,8
2013,HAYDEN,Suffolk,M,8
2013,KAIDEN,Suffolk,M,8
2013,RILEY,Suffolk,M,8
2013,JOHAN,Suffolk,M,7
2013,FRANCISCO,Suffolk,M,7
2013,ROCCO,Suffolk,M,7
2013,CHRIS,Suffolk,M,7
2013,TRAVIS,Suffolk,M,7
2013,CALVIN,Suffolk,M,7
2013,KALEB,Suffolk,M,7
2013,WESLEY,Suffolk,M,7
2013,RAYMOND,Suffolk,M,7
2013,HARRISON,Suffolk,M,7
2013,MICAH,Suffolk,M,7
2013,MUHAMMAD,Suffolk,M,7
2013,ELIAS,Suffolk,M,7
2013,AVERY,Suffolk,M,7
2013,CRISTIANO,Suffolk,M,6
2013,MIKAEL,Suffolk,M,6
2013,JEFFERSON,Suffolk,M,6
2013,MATHEW,Suffolk,M,6
2013,LUCIANO,Suffolk,M,6
2013,JASIAH,Suffolk,M,6
2013,NIKO,Suffolk,M,6
2013,ROY,Suffolk,M,6
2013,HECTOR,Suffolk,M,6
2013,CONOR,Suffolk,M,6
2013,KEEGAN,Suffolk,M,6
2013,DESMOND,Suffolk,M,6
2013,RICARDO,Suffolk,M,6
2013,NICO,Suffolk,M,6
2013,MANUEL,Suffolk,M,6
2013,DANNY,Suffolk,M,6
2013,COLLIN,Suffolk,M,6
2013,GRANT,Suffolk,M,6
2013,EVERETT,Suffolk,M,6
2013,MYLES,Suffolk,M,6
2013,PHILIP,Suffolk,M,6
2013,KADEN,Suffolk,M,6
2013,JESUS,Suffolk,M,6
2013,JESSE,Suffolk,M,6
2013,RAFAEL,Suffolk,M,6
2013,CAYDEN,Suffolk,M,6
2013,GREYSON,Suffolk,M,6
2013,MARK,Suffolk,M,6
2013,OSCAR,Suffolk,M,6
2013,OMAR,Suffolk,M,6
2013,AMIR,Suffolk,M,6
2013,LEVI,Suffolk,M,6
2013,CRISTOFER,Suffolk,M,5
2013,BRANDEN,Suffolk,M,5
2013,DENIS,Suffolk,M,5
2013,GINO,Suffolk,M,5
2013,JUNIOR,Suffolk,M,5
2013,REED,Suffolk,M,5
2013,RUSSELL,Suffolk,M,5
2013,KENNY,Suffolk,M,5
2013,DARWIN,Suffolk,M,5
2013,JULIO,Suffolk,M,5
2013,KEITH,Suffolk,M,5
2013,AYAN,Suffolk,M,5
2013,LUKA,Suffolk,M,5
2013,VINCENZO,Suffolk,M,5
2013,EMILIO,Suffolk,M,5
2013,REID,Suffolk,M,5
2013,JAX,Suffolk,M,5
2013,TROY,Suffolk,M,5
2013,FERNANDO,Suffolk,M,5
2013,DAMON,Suffolk,M,5
2013,DREW,Suffolk,M,5
2013,SPENCER,Suffolk,M,5
2013,MARCO,Suffolk,M,5
2013,MARTIN,Suffolk,M,5
2013,PRESTON,Suffolk,M,5
2013,JASE,Suffolk,M,5
2013,DEVIN,Suffolk,M,5
2013,JONAH,Suffolk,M,5
2013,EMMANUEL,Suffolk,M,5
2013,THEODORE,Suffolk,M,5
2013,ABRAHAM,Suffolk,M,5
2013,MIA,Sullivan,F,6
2013,ISABELLA,Sullivan,F,6
2013,AMELIA,Sullivan,F,5
2013,MADISON,Sullivan,F,5
2013,OLIVIA,Sullivan,F,5
2013,MASON,Sullivan,M,7
2013,AIDEN,Sullivan,M,6
2013,LIAM,Sullivan,M,6
2013,ELIAS,Sullivan,M,5
2013,GABRIEL,Sullivan,M,5
2013,LOGAN,Sullivan,M,5
2013,DYLAN,Sullivan,M,5
2013,ALEXANDER,Sullivan,M,5
2013,JACOB,Sullivan,M,5
2013,EMMA,Tioga,F,6
2013,AUBREY,Tioga,F,5
2013,MASON,Tioga,M,10
2013,HUNTER,Tioga,M,5
2013,CARTER,Tioga,M,5
2013,CHARLOTTE,Tompkins,F,6
2013,EMMA,Tompkins,F,5
2013,NOAH,Tompkins,M,10
2013,WILLIAM,Tompkins,M,8
2013,ELI,Tompkins,M,7
2013,BENJAMIN,Tompkins,M,6
2013,CHRISTOPHER,Tompkins,M,6
2013,MASON,Tompkins,M,6
2013,HENRY,Tompkins,M,5
2013,EMMA,Ulster,F,12
2013,SOPHIA,Ulster,F,12
2013,MIA,Ulster,F,10
2013,AVA,Ulster,F,9
2013,LILY,Ulster,F,8
2013,MACKENZIE,Ulster,F,7
2013,ABIGAIL,Ulster,F,7
2013,EMILY,Ulster,F,7
2013,ARIA,Ulster,F,6
2013,AUBREY,Ulster,F,6
2013,GIANNA,Ulster,F,6
2013,ELIZABETH,Ulster,F,6
2013,SOFIA,Ulster,F,6
2013,GABRIELLA,Ulster,F,5
2013,CHLOE,Ulster,F,5
2013,MADISON,Ulster,F,5
2013,OLIVIA,Ulster,F,5
2013,ISABELLA,Ulster,F,5
2013,MASON,Ulster,M,15
2013,MICHAEL,Ulster,M,13
2013,DYLAN,Ulster,M,11
2013,JACOB,Ulster,M,11
2013,LOGAN,Ulster,M,10
2013,ANTHONY,Ulster,M,10
2013,EVAN,Ulster,M,8
2013,GAVIN,Ulster,M,8
2013,JOHN,Ulster,M,8
2013,ALEXANDER,Ulster,M,8
2013,JAYDEN,Ulster,M,8
2013,AUSTIN,Ulster,M,7
2013,ZACHARY,Ulster,M,7
2013,BRANDON,Ulster,M,7
2013,OWEN,Ulster,M,7
2013,JACKSON,Ulster,M,7
2013,CHRISTIAN,Ulster,M,7
2013,LUCAS,Ulster,M,7
2013,MATTHEW,Ulster,M,7
2013,ETHAN,Ulster,M,7
2013,COLE,Ulster,M,6
2013,HUNTER,Ulster,M,6
2013,ELIJAH,Ulster,M,6
2013,SAMUEL,Ulster,M,6
2013,BENJAMIN,Ulster,M,6
2013,NOAH,Ulster,M,6
2013,LIAM,Ulster,M,6
2013,MADDOX,Ulster,M,5
2013,RICHARD,Ulster,M,5
2013,PATRICK,Ulster,M,5
2013,TRISTAN,Ulster,M,5
2013,NATHANIEL,Ulster,M,5
2013,CONNOR,Ulster,M,5
2013,JASON,Ulster,M,5
2013,CARTER,Ulster,M,5
2013,JOSHUA,Ulster,M,5
2013,WILLIAM,Ulster,M,5
2013,NICHOLAS,Ulster,M,5
2013,JAMES,Ulster,M,5
2013,JOSEPH,Ulster,M,5
2013,OLIVIA,Warren,F,6
2013,AVERY,Warren,F,5
2013,SOPHIA,Warren,F,5
2013,JOSEPH,Warren,M,7
2013,MICHAEL,Warren,M,6
2013,LEVI,Warren,M,5
2013,BRAYDEN,Warren,M,5
2013,CHASE,Warren,M,5
2013,CONNOR,Warren,M,5
2013,JOHN,Warren,M,5
2013,RYAN,Warren,M,5
2013,LIAM,Warren,M,5
2013,JACOB,Warren,M,5
2013,EMMA,Washington,F,6
2013,OLIVIA,Washington,F,5
2013,HUNTER,Washington,M,7
2013,MASON,Washington,M,7
2013,JACKSON,Washington,M,6
2013,NOAH,Washington,M,6
2013,LIAM,Washington,M,6
2013,ISABELLA,Wayne,F,9
2013,EMILY,Wayne,F,8
2013,SOPHIA,Wayne,F,7
2013,ZOEY,Wayne,F,6
2013,LAYLA,Wayne,F,6
2013,TEAGAN,Wayne,F,5
2013,GRACE,Wayne,F,5
2013,MASON,Wayne,M,14
2013,JOSEPH,Wayne,M,11
2013,LIAM,Wayne,M,8
2013,HUNTER,Wayne,M,7
2013,ALEXANDER,Wayne,M,7
2013,LEVI,Wayne,M,6
2013,ZACHARY,Wayne,M,6
2013,EVAN,Wayne,M,6
2013,ETHAN,Wayne,M,6
2013,JACOB,Wayne,M,6
2013,JACE,Wayne,M,5
2013,BLAKE,Wayne,M,5
2013,THOMAS,Wayne,M,5
2013,TYLER,Wayne,M,5
2013,CARTER,Wayne,M,5
2013,LOGAN,Wayne,M,5
2013,ANTHONY,Wayne,M,5
2013,JAYDEN,Wayne,M,5
2013,MICHAEL,Wayne,M,5
2013,SOPHIA,Westchester,F,77
2013,ISABELLA,Westchester,F,74
2013,EMMA,Westchester,F,72
2013,OLIVIA,Westchester,F,64
2013,MIA,Westchester,F,61
2013,SOFIA,Westchester,F,58
2013,EMILY,Westchester,F,55
2013,AVA,Westchester,F,55
2013,ABIGAIL,Westchester,F,46
2013,GRACE,Westchester,F,39
2013,MADISON,Westchester,F,39
2013,VICTORIA,Westchester,F,38
2013,CHARLOTTE,Westchester,F,38
2013,CAMILA,Westchester,F,32
2013,ASHLEY,Westchester,F,30
2013,GABRIELLA,Westchester,F,27
2013,ELIZABETH,Westchester,F,26
2013,AVERY,Westchester,F,26
2013,ALEXA,Westchester,F,25
2013,JULIA,Westchester,F,25
2013,AMELIA,Westchester,F,25
2013,LILY,Westchester,F,24
2013,GIANNA,Westchester,F,24
2013,NATALIE,Westchester,F,23
2013,BRIANNA,Westchester,F,23
2013,SARAH,Westchester,F,22
2013,LEAH,Westchester,F,21
2013,HANNAH,Westchester,F,21
2013,ELLA,Westchester,F,20
2013,SAMANTHA,Westchester,F,20
2013,LAYLA,Westchester,F,20
2013,ADRIANA,Westchester,F,20
2013,VALENTINA,Westchester,F,18
2013,AMY,Westchester,F,18
2013,HAILEY,Westchester,F,17
2013,MAYA,Westchester,F,17
2013,ARIANA,Westchester,F,17
2013,ALEXANDRA,Westchester,F,17
2013,SAVANNAH,Westchester,F,17
2013,SOPHIE,Westchester,F,17
2013,ELIANA,Westchester,F,17
2013,EVELYN,Westchester,F,16
2013,SCARLETT,Westchester,F,16
2013,SYDNEY,Westchester,F,16
2013,CHLOE,Westchester,F,15
2013,ZOE,Westchester,F,15
2013,ANNA,Westchester,F,15
2013,ALLISON,Westchester,F,15
2013,EVA,Westchester,F,15
2013,KATHERINE,Westchester,F,15
2013,BROOKE,Westchester,F,15
2013,JULIANA,Westchester,F,15
2013,MARIA,Westchester,F,15
2013,LUCY,Westchester,F,15
2013,RILEY,Westchester,F,14
2013,KAYLEE,Westchester,F,14
2013,NICOLE,Westchester,F,14
2013,MELANIE,Westchester,F,14
2013,SIENNA,Westchester,F,14
2013,TAYLOR,Westchester,F,13
2013,ALYSSA,Westchester,F,13
2013,NORA,Westchester,F,13
2013,MORGAN,Westchester,F,13
2013,BIANCA,Westchester,F,13
2013,ARIANNA,Westchester,F,12
2013,KAYLA,Westchester,F,12
2013,VIOLET,Westchester,F,12
2013,BRIELLE,Westchester,F,12
2013,MICHELLE,Westchester,F,12
2013,MOLLY,Westchester,F,12
2013,LAUREN,Westchester,F,12
2013,NATALIA,Westchester,F,12
2013,KYLIE,Westchester,F,11
2013,GENESIS,Westchester,F,11
2013,SKYLAR,Westchester,F,11
2013,MADELINE,Westchester,F,11
2013,KIMBERLY,Westchester,F,11
2013,CAROLINE,Westchester,F,11
2013,LILIANA,Westchester,F,11
2013,GIULIANA,Westchester,F,11
2013,VANESSA,Westchester,F,11
2013,STEPHANIE,Westchester,F,11
2013,LIA,Westchester,F,11
2013,MELISSA,Westchester,F,11
2013,GISELLE,Westchester,F,11
2013,ALEXIS,Westchester,F,10
2013,ANGELINA,Westchester,F,10
2013,MACKENZIE,Westchester,F,10
2013,AUDREY,Westchester,F,10
2013,NAOMI,Westchester,F,10
2013,STELLA,Westchester,F,10
2013,JASMINE,Westchester,F,10
2013,GABRIELA,Westchester,F,10
2013,DANIELA,Westchester,F,10
2013,EMELY,Westchester,F,10
2013,LUNA,Westchester,F,10
2013,JULIETTE,Westchester,F,10
2013,CHRISTINA,Westchester,F,10
2013,LESLIE,Westchester,F,10
2013,PEYTON,Westchester,F,9
2013,ZOEY,Westchester,F,9
2013,LONDON,Westchester,F,9
2013,DANIELLA,Westchester,F,9
2013,VALERIE,Westchester,F,9
2013,ANDREA,Westchester,F,9
2013,GIA,Westchester,F,9
2013,SARA,Westchester,F,8
2013,ARIA,Westchester,F,8
2013,PENELOPE,Westchester,F,8
2013,FIONA,Westchester,F,8
2013,MILA,Westchester,F,8
2013,PAIGE,Westchester,F,8
2013,JULIET,Westchester,F,8
2013,GABRIELLE,Westchester,F,8
2013,ROSE,Westchester,F,8
2013,KEIRA,Westchester,F,8
2013,MARIANA,Westchester,F,8
2013,ELENA,Westchester,F,7
2013,ELEANOR,Westchester,F,7
2013,ALANA,Westchester,F,7
2013,ANGELA,Westchester,F,7
2013,RUBY,Westchester,F,7
2013,MARY,Westchester,F,7
2013,JENNA,Westchester,F,7
2013,AMANDA,Westchester,F,7
2013,TALIA,Westchester,F,7
2013,KATE,Westchester,F,7
2013,FRANCESCA,Westchester,F,7
2013,GEMMA,Westchester,F,7
2013,ALISON,Westchester,F,7
2013,MAEVE,Westchester,F,7
2013,ELISA,Westchester,F,7
2013,GUADALUPE,Westchester,F,7
2013,RACHEL,Westchester,F,7
2013,AALIYAH,Westchester,F,7
2013,LILLIAN,Westchester,F,7
2013,SADIE,Westchester,F,7
2013,CLAIRE,Westchester,F,7
2013,ISABELLE,Westchester,F,7
2013,CATHERINE,Westchester,F,7
2013,ISABEL,Westchester,F,7
2013,JADE,Westchester,F,7
2013,BROOKLYN,Westchester,F,7
2013,REBECCA,Westchester,F,7
2013,ADRIANNA,Westchester,F,7
2013,HARPER,Westchester,F,6
2013,BELLA,Westchester,F,6
2013,ALICE,Westchester,F,6
2013,JULIANNA,Westchester,F,6
2013,JOCELYN,Westchester,F,6
2013,LEILA,Westchester,F,6
2013,CLARA,Westchester,F,6
2013,EDEN,Westchester,F,6
2013,JESSICA,Westchester,F,6
2013,JENNIFER,Westchester,F,6
2013,MCKENZIE,Westchester,F,6
2013,PIPER,Westchester,F,6
2013,ERIN,Westchester,F,6
2013,AMAYA,Westchester,F,6
2013,LILA,Westchester,F,6
2013,CECILIA,Westchester,F,6
2013,LUCIA,Westchester,F,6
2013,MARGARET,Westchester,F,6
2013,JACQUELINE,Westchester,F,6
2013,ELISE,Westchester,F,6
2013,VIVIENNE,Westchester,F,6
2013,ANA,Westchester,F,6
2013,MEGAN,Westchester,F,6
2013,NYLAH,Westchester,F,6
2013,ALESSANDRA,Westchester,F,6
2013,KARINA,Westchester,F,6
2013,NADIA,Westchester,F,6
2013,JAYLEEN,Westchester,F,6
2013,JULIE,Westchester,F,6
2013,TATIANA,Westchester,F,6
2013,NAYELI,Westchester,F,6
2013,ALYSON,Westchester,F,6
2013,JOLIE,Westchester,F,5
2013,ALESSIA,Westchester,F,5
2013,KATHLEEN,Westchester,F,5
2013,AILEEN,Westchester,F,5
2013,SLOANE,Westchester,F,5
2013,CINDY,Westchester,F,5
2013,LEXI,Westchester,F,5
2013,EILEEN,Westchester,F,5
2013,AYLA,Westchester,F,5
2013,MELANY,Westchester,F,5
2013,CAITLIN,Westchester,F,5
2013,HELEN,Westchester,F,5
2013,DAPHNE,Westchester,F,5
2013,ANGIE,Westchester,F,5
2013,DANNA,Westchester,F,5
2013,LEA,Westchester,F,5
2013,ALICIA,Westchester,F,5
2013,DAISY,Westchester,F,5
2013,LIANA,Westchester,F,5
2013,ALEXIA,Westchester,F,5
2013,ISLA,Westchester,F,5
2013,REAGAN,Westchester,F,5
2013,ALINA,Westchester,F,5
2013,CORA,Westchester,F,5
2013,FATIMA,Westchester,F,5
2013,EMERSON,Westchester,F,5
2013,SABRINA,Westchester,F,5
2013,KIARA,Westchester,F,5
2013,ANASTASIA,Westchester,F,5
2013,CAMERON,Westchester,F,5
2013,ANNABELLE,Westchester,F,5
2013,ELLIE,Westchester,F,5
2013,VIVIAN,Westchester,F,5
2013,KHLOE,Westchester,F,5
2013,MAKAYLA,Westchester,F,5
2013,ADDISON,Westchester,F,5
2013,MATTHEW,Westchester,M,85
2013,DYLAN,Westchester,M,74
2013,DANIEL,Westchester,M,72
2013,MICHAEL,Westchester,M,66
2013,NICHOLAS,Westchester,M,63
2013,ALEXANDER,Westchester,M,63
2013,ANTHONY,Westchester,M,62
2013,CHRISTOPHER,Westchester,M,59
2013,ETHAN,Westchester,M,59
2013,JACOB,Westchester,M,57
2013,LIAM,Westchester,M,55
2013,BENJAMIN,Westchester,M,53
2013,JOSEPH,Westchester,M,53
2013,RYAN,Westchester,M,48
2013,NOAH,Westchester,M,48
2013,MASON,Westchester,M,48
2013,ANDREW,Westchester,M,47
2013,JAMES,Westchester,M,45
2013,JACK,Westchester,M,45
2013,JOHN,Westchester,M,42
2013,AIDEN,Westchester,M,42
2013,LUKE,Westchester,M,40
2013,SEBASTIAN,Westchester,M,39
2013,JOSHUA,Westchester,M,39
2013,LUCAS,Westchester,M,39
2013,CHRISTIAN,Westchester,M,38
2013,GABRIEL,Westchester,M,37
2013,SAMUEL,Westchester,M,37
2013,WILLIAM,Westchester,M,34
2013,JAYDEN,Westchester,M,34
2013,JULIAN,Westchester,M,33
2013,THOMAS,Westchester,M,33
2013,DAVID,Westchester,M,31
2013,AARON,Westchester,M,30
2013,JONATHAN,Westchester,M,30
2013,JUSTIN,Westchester,M,30
2013,ROBERT,Westchester,M,28
2013,TYLER,Westchester,M,28
2013,LOGAN,Westchester,M,28
2013,HENRY,Westchester,M,27
2013,JACKSON,Westchester,M,27
2013,CHARLES,Westchester,M,26
2013,ADAM,Westchester,M,26
2013,JAKE,Westchester,M,25
2013,BRANDON,Westchester,M,25
2013,CARTER,Westchester,M,24
2013,JASON,Westchester,M,23
2013,DOMINIC,Westchester,M,22
2013,ANGEL,Westchester,M,22
2013,OWEN,Westchester,M,22
2013,ELIJAH,Westchester,M,22
2013,XAVIER,Westchester,M,21
2013,JORDAN,Westchester,M,21
2013,EVAN,Westchester,M,21
2013,LUCA,Westchester,M,20
2013,STEVEN,Westchester,M,20
2013,ADRIAN,Westchester,M,20
2013,MATEO,Westchester,M,19
2013,VINCENT,Westchester,M,19
2013,CONNOR,Westchester,M,19
2013,CALEB,Westchester,M,19
2013,KEVIN,Westchester,M,19
2013,AIDAN,Westchester,M,18
2013,NATHANIEL,Westchester,M,18
2013,JEREMIAH,Westchester,M,18
2013,GAVIN,Westchester,M,18
2013,ISAAC,Westchester,M,18
2013,ELIAS,Westchester,M,17
2013,ALEX,Westchester,M,17
2013,IAN,Westchester,M,17
2013,HUNTER,Westchester,M,16
2013,MARCO,Westchester,M,15
2013,ZACHARY,Westchester,M,15
2013,OLIVER,Westchester,M,15
2013,MIGUEL,Westchester,M,14
2013,LEONARDO,Westchester,M,14
2013,SEAN,Westchester,M,14
2013,BRYAN,Westchester,M,14
2013,JEREMY,Westchester,M,14
2013,AYDEN,Westchester,M,14
2013,MAX,Westchester,M,14
2013,CHASE,Westchester,M,14
2013,CAMERON,Westchester,M,14
2013,NATHAN,Westchester,M,14
2013,KYLE,Westchester,M,13
2013,MAXWELL,Westchester,M,13
2013,JAXON,Westchester,M,13
2013,ELI,Westchester,M,13
2013,RAFAEL,Westchester,M,12
2013,DEAN,Westchester,M,12
2013,NICOLAS,Westchester,M,12
2013,ALAN,Westchester,M,12
2013,HUDSON,Westchester,M,12
2013,THEODORE,Westchester,M,12
2013,JOSE,Westchester,M,12
2013,GIOVANNI,Westchester,M,12
2013,JOSIAH,Westchester,M,12
2013,AUSTIN,Westchester,M,12
2013,MATTEO,Westchester,M,11
2013,BRADLEY,Westchester,M,11
2013,CARLOS,Westchester,M,11
2013,COOPER,Westchester,M,11
2013,ANTONIO,Westchester,M,11
2013,BRYCE,Westchester,M,11
2013,EDWARD,Westchester,M,11
2013,JOEL,Westchester,M,11
2013,JACE,Westchester,M,11
2013,ALEJANDRO,Westchester,M,10
2013,GEORGE,Westchester,M,10
2013,TIMOTHY,Westchester,M,10
2013,PETER,Westchester,M,10
2013,JADEN,Westchester,M,10
2013,AMIR,Westchester,M,10
2013,PATRICK,Westchester,M,10
2013,ISAIAH,Westchester,M,10
2013,LEO,Westchester,M,9
2013,WYATT,Westchester,M,9
2013,LANDON,Westchester,M,9
2013,KAYDEN,Westchester,M,9
2013,TRISTAN,Westchester,M,9
2013,BRIAN,Westchester,M,9
2013,DECLAN,Westchester,M,9
2013,COLIN,Westchester,M,9
2013,LUIS,Westchester,M,9
2013,DEREK,Westchester,M,9
2013,MARK,Westchester,M,9
2013,MICAH,Westchester,M,9
2013,DOMINICK,Westchester,M,9
2013,DEVIN,Westchester,M,9
2013,MALACHI,Westchester,M,9
2013,JESUS,Westchester,M,9
2013,FELIX,Westchester,M,9
2013,RICARDO,Westchester,M,9
2013,BLAKE,Westchester,M,8
2013,PARKER,Westchester,M,8
2013,ABRAHAM,Westchester,M,8
2013,GRAYSON,Westchester,M,8
2013,BRODY,Westchester,M,8
2013,EMMANUEL,Westchester,M,8
2013,PAUL,Westchester,M,8
2013,OSCAR,Westchester,M,8
